7864|33713
1819 173 36 443 24 236 15 117 36 142 932 16 15|217 217
36 47 32 276|47 27
193 24 1338 195 24 1272 5869 1748|217 9 217
11 9 9 9 142 36 152|16 10 36 577
17341 60 24 3142 21925|11885
2310 95 36 1241 16 241 34717|217 9 217
356 36810 243 36811 791|217 9 217
2807 36|204
436 15 36 243 591 18654|36 6966
729 15 46|30 46 19 28 19 2409 75
817 574|258 337 338
175 388 36 8 625 15|1283 3250
3177 364 16 3898|5 19 67
504 12|23821
36 318 243 7179|11 42 5 1524 8 7179
276 3923 16 24 144 16 91 12 866|212 98
591 21035 130|559 8 67 468 36 5 16 8 1220
40220|1036 8400
2227|2807 36 152 84 2227 84
7598|3287 15 84
334|67 19 14 15 13
817 801|11 908 328 922 36
30 24 16 283 225 33 15|276 42 104 225 36
36 236 16 136 27 82 91 15183|248 82 19 16015 15 19 26 27810 15
4631 1785 38033 8 1114 5 12|217 217
5 988|225 44 179 13 4683 4684 4685 4686 19 153 4687 282
1261 9 36 104 223|144 92 1191
9347|9347 5 61 62
3177 147|3117 103 60
3584|108 357 8 19 2974 3470 1001 113 80
12903 15 24 10896 16 1443 870|36 200 471 1443 870
259|4055 789 4056 60 84 4057 4058 84
3218 130 24 36 474 46|45 190 36 2649 2650 13 36 2651 44 16 327 36 19 36 327 16 9
16121|23000 103
144 36 2747 8 95 144 36 2747 8 95 144 36 2747 8|217 217
45 5 8857 5974|36 111 293 8 101 103 19 16 44 21
8485|7339 19 16 8501
31 591 13127|73 53 1097 103 21
1479 162 24 17 766 17 1479|36 5 241 129 84 84 304 4980 304 3368 818 293 84 84 84
36 36418 142 389 15 60 24 31 351 18329 28 98 1150|11055 11056 1643 28
11 96|31 97 204 19 36 32 377 179 13 85 564
520 433 508|395 162 85 134 134 134 134 134 134 88 817 106 60
45 190 36 236 4138 8|5 67
36 457 24 265 57 906 36 15|491 80 468 2672 468 46 46 21
30 30 958 44700 30064 39029|326 16 80 19 328 746 16 80 19 17474 16 80 19 1020 12929 18579 84 85 1564 86 662 86 1565 88 1719 3808 8 1976 16 2794 316 1441 80 84
10308|491 80 190 21405 21406 8 127 10837 3926 80
31 1517 16 57|57 1517 19 1517 36 304 97 1231 274
3893 36|73 103 84 29411 21
16 8 11868 73 6948 42 73 1550|1387 3958 3231 3958
11 142 14298 15|3117 14299 98
36 91 100 23791 23792 8 577|5 179 13 16 14 57 44 13
28 106|16 5 565 7759 7760 8 28 334
28 957|395 162 85 134 134 134 134 134 134 88
36 174 949|17192 2375 113
36 14 273 625 316 53 836|155 19 623 16 351 617
16 1254|328 19 1700 9
16 97 577|27 91 8 27 91 8
14 569|217 9 217
20559|36 589 57 1316 16 57 4144
337 957 15|26 5 36 13068 28
5 36 152|33 5 578
4014 44 274 24 274 15 1093 42 82 28|1108 1108 21 1549 1550 1551 491 1552
36 304 1428 22531 15 1020 36 5 130 60 24 36 10 1428 24 36 111 797 5 785 887|214 7949 21
6109|276 91 6113 2887 19 225 174 175 276 1503
16 44284 34|9313 41482 41483 84 85 20997 3410 714 3410 88
356 16 601 6138|5172 4345 1215 19 608 10 2565 104 1041 3261 8 19 5 1041 8 100 1046 19 995 236 1041 1046 77 104 5457 1067 19 91 503 7249 19 1041 1046 1384 15 6423 958 2470 7250 2241 19 166 2241 166 364 19 1074 19 16 104 2470 2371 15 3077 7251 19 1742 7252 7253 844 5667 19 2403 6220 19 1404 316 7254 1062 7255 7256 860 19 5729 1046 3065 7257 6795 7258 19 2424 7259 922 1046 7260 19 1714 276 1029 100 3831 922 7258 2424 19 100 182 922 7261 7262 7263 19 200 356 5702 4182 19 7264 19 276 1074 7265 3213 15 7266 7251 8 966 5097 1515 19 3925 1792 26 153 151 276 3249 19 926 36 7267 15 19 7251 7268 457 8 19 1730 382 7269 15 9 9 283 5 7270 7271 60 9 9 9 9
1053 8 80 36|11 142 21 7758 80 21
36 173 25536 45 127 66|66 21
191 24 36 107 173 36 1738 14 950 8 36|217 9 217
27 6162 46|1805 62 8 1930
16 42 97 28 8 1869|3276 66 6764 65 22725 22726 22268 22269 15173 112 8365 22727 26 15520 8 600 829 17484 3276 2636 9
1378|12369 19 11309 8 12370 12371 9
36 304 1793 1379|142 36 100 19 36 5 16 8 3492 84
599 351|11 142 371 16 2977 80 84
36 5 1118 11|57 19 16 10 19 32260 5 19 33 5 32261 9
36 27 32 130 39 101|2930 21 248 5 239 19 22758 32 2552
16 17 91 1486 8 24 595 4187 16741 2059|36 327 4515 8 1486
14882 15|27138 1719 5008 8 754
568 1031|32470 19 23488 19 127 6340
57 144 36 15811 15|134 134 134 134 134 134 36 16452 16 3708
28|652 1147
36 18394 179|5171 173 276 1241
469 1596 224|6544 1339
36 57 32 538 922|99 36 32 19 16 142 32 9
276 17 354|11 142 2286 80 84
36 5 586|5 586 84 33 10 45 5 84
16 225 274 12309|490 1459 84 8275 142 8276 15 75
739 113 24530|293 10 20240 8 24531 19 14045 24532 8 4209
1803 36|3154 703 713 716 10210 21
36 57 236 10766|28 80 9 16 5 2055 5857 591 16506 9
154 183|6755 9 9 9 450 46 195 9 9 9
16 1059 936 179|600 544 468 828 15192 2217 8
36 356 16 2905|1903 3072 3072 4403
12 5 228|15854 19927
25888 25889 25890|25891 8 1385 19 25892
16 722 433|226 60 13 236 236 1548 559 8
16157 5 45|828 5845 101 84 16 8 111 293 84
902 14451|528 36 84
5 60 24 16 42 352|11 276 32 36 57 84
1111 32 36 15|7631 20265 2624
36 5 43447|43448 43449 12663
36 36 36|60 9 9 14 4477 162 16 31 539
469 654 1427 995|16 91 243 591 10963 4586 110 9144 19 57 483 31 11539 190 7685 64 15 19 144 7685 11540 486 6540 15 11541 142 144 4933 5972 15 19 356 11542 11543 15 9 2164 5379 185 505 15 236 144 92 2286 15 19 213 276 226 276 236 33 6017 276 11544 84 670 356 761 19 8160 1015 9
10 382 247 179|699
11 36 327 91 2425 15 791|5 452 8 2425 179 13
225 36|1108 1108 84 304 225 16 195 21 21 21
5 841 8|16 144 67 58 432
36 27 7775 179|12718 7990 84
36 1948 26453 14164 46|36 16681 80
36 14 15 149 149 149 226 932 16|16 595 225 190 36 797 1796 16 1870
5 12729 1677|537 8 4933 84 84
670 532|23326 16 293 8 101 32 16
16 5 14041|104
16 310|310 36
173 16 236 243 597 24 16 488 15|217 217
60 246|36 508 8 751 28 7140 84
31414 5 45|16 1903 84 84
5230 36 15|2803 9386 8 5 6137 299 8 2601 80
5 80 24 16 42 352|313 317 17 28 19 10 46
36 686 142 57|683 16 42 194 1071 104 36 325 19 3001 1215 36 42 18264 36 185 15 1033
107 8 36 389 8 6290 15|1361 1361
97 13972 34|13973 13974 19 13975 13976
6434 2165 26449 16 1155 15|5 1192 8 5206 1108
934 232 28 15 328 5761|9 9 9 9 9 9
36 91 591 2127 179|317 142 14966 14967 91 3336 179 13
73 297 42 36 378 327|33 27 167 16 179
16 172 914 16767|1531 80 19 595 12294 19969 100 11007 19 2212 3695 1863
684 15 9 36 465|153 8 153 8
22825|22826 22827 1062 881
10701|13605 241 2760
356 16 653 24 36 27 57|36 44 19 3386 2124 1317 34449 1707 34450 19 258 356 36 11836 9 9 2097
3542 14 1358|3120 195 1914 11474 1458 84
36 522 1182 864 57 44|217 9 217
36 243 277 130|16 5 277 16 10888
36 243 2639 142 44 274|374 274 16 84
16 200 10 36 98 171 16 57 766|29942 8 162 10 29943 9
12|16 364 14993 766
520 26 351 5312 471|5229 3857 5229 3857 5229 3857
25932|217 217
27371 27356 5559|10767 471 12 5 27387 27388 19 27389 27390 15 1798 8 27371 27356 127 862 15 9819 8 551 1102 571 1103
25460 1772 7258|217 217
44146 44147|217 9 217
276 5 241 61 1241|327 327
35 36 19549|1079 197 15
3199 15 24 2333 2768 3187|356 16 3189
5 3052|33753 33754 15
2741 5 572 8|100 15201 11001
35750|44547 19 654 26 7156 84 84 84
3251|175 1459 174 24940
885 113|5923 15 85 134 1252 1253 1252 134 88
31014|248 5 9116 15 19 5413 36 105 91 24412 144 16 1596 84 261 16 57 1948 144 36 1596 9
33033 433 34|3817 130 3440
932 36 15|73 528 103 9 9 377 172 100 101 84
36 334 522 63 1034 15|36 5 3306
16 5940 7506 41|282 19 11 16 356 33 236 236 1053 356 36 389
59 36 5765 8|63 36 64 15
30 30|30 30 9 1112 608 2557 39 1441 8 84 84 2403 6699 6699
36 32 63 4046 39 3886|30 19 1020 32 15 19 16 7510 15 19 10896 103 84
13360 12857 60 171 190 452 1172|217 217
670 966|1799 327 689 36 390 36 8 80
225 454|698 21001 2097 21 21 21 21 21
24731 15 24 17 876 3441|144 16 14697 80
351 1647|2333 19 7774 27 91 8 9
8855 9 11223 3769 3579|17578 17579
16 283 2286 15|17 1851
9129 13429|13459 13460 19 13662
276 24 32243 45533 20909 24 3102 3487 24 276 24 173 8519 689 5039 20283 5315 45534 276 173 5056 689 23734 20283 5315 2501 8560 276 173 45535 3826 7843 45536 45537 24 304 173 45538 45539 45540 4384 9 207 91 3077 276 425 3429 15 24 45541 2414 15 24 5051 6291 15 24 284 73 116 276 24 73 4805 276 24 796 276 8 8560 5 460 15749 24 276 327 452 2216 1923 8 1439 24 276 327 4232 4232 45542 15222 45543|11 36 226 31 293 276 13
5850 5 66 24 66 304 5118|33 523 82 5 16 2059 110 8 15088 80 13 84
645 356 16 569 3249|30912
31 3084 16832|5 179 1220 19 36 42 3084 66 15 1108
36 656 465 31 236 106|10954 10955
11 36 96 5 45|29226
222|13869 80 689 3411 19 12 26 82
817 66|36 111 66
39535 12545 327 23306|11 67 282 19 16 5 1715 103 13 13
185 1272 5869 15 24 12406 113|30 84 469 36 728 16 9663
293 36|698 7158
16 5 7697 8 101|33443 129 37435 8 101
652|3287 15 84
30 30 24 3084 1312 243 28 2425 15|11 36 42 5 130 868 472
36 684 3199 179 24 817 6343|267 8 926 57 3199
36 354|67 21 73 354 16 60 171 21423
2076 23895|23896
31389|7889 9009 3487 7581
6934 334|351 36 6934
567 36|720 652
11 5 12|327 565 291 19 39 785 10147 84
190 276 123 15 36|36 42 5
7598|598 104 3911 5656 57 104 15 9
344|36 200 344
36 595 243 130|36 671 785 144 100 1905 443
115 36 107 15 680|10273 722 433 46 7632 10896 566 9 9
11 36 265 10322 154 16 142 222 15|16 5 91 1379 8 84 84
16 2455|104 351 5966 36 1521 19 16 8 109 5 28875 8 19 104 1212 36 265 19 16 8 109 28876 15
356 16 491 243 96|13995 24 13996 3534 13997 13998 13999
97 97 24 130 81 36717 15|81 33 185 327 29928 36718 36719 60
552|5 12
225 259 15|1337 1111 3874 36 6703 1009
36 223|17 106 204 224 26 57 44 225 223 84 36 104 223 98 13
2149 12|1375
113 2666|36 113 2666
36 1509 36 10857|16 6463 19 11 36 39 6408 60 84
12101|1952
6240 15 24 645 1616 100 602|142 2236 19 855 4941 316 5560 14 167 29 15 19 16 1036 185 5561 356 1147 2212 5562 19 5563 5564 5565 8 4727 4727 60 19 5566 100 5567 1082 15 16 3065 323 5562 19 142 3213 4208 5568 15 95 5569 5570 15 95 371 16 1147 26 5571 15 95
36 57 488|469 326 36 729
154 8 8224 57 328 8225|377 5116 8 103 84
20820|28 9825
17225 5 45|17221 5385 2740
1256|1256 19
36 5 16 8|16 399 5 36 8 468 212
304 351 167 36 24 1437 364 12|3827
687 9726 24 36 1147 351 2198|4823 195 75 8275 142 8276 15 75
36 12 187 274 358 8|4326 60
12539 1247|1393 8 19 46589 2055 551 8 870 46590 41770 60 1256
73|28 80 19 11 142 73 195
2892 5 45|8105 62
36 5 45 60 24 1540 2082|2416 14204 8 19 1710 36 222 878 1758 2038 976 12433 9
362 24 236 4138|31 57 26 5 1025 323 33833 19
175 36 8 101 1895|248 195
10|5 8
4705 4704 35226 35227 35228|35229 35230 25176 35231
36 299 8|97 640 6771 2248 2321 8 1719 455 37 16 8
36 865 961|16 5 130 248 153 865 130 60 61 62
11 36 236 12 9225|27844 8
3336|3336 5 16 8 19241
11373 16 3574 491|11373 36 152
36 797 860|351 36 860 327 15
276 304 113 488 15|276 3429 57 728 67 6860 468 276 5 1953 468 241 321 468 276 5 243 2170 1542 9
36 5 841 8|4416
317 602 474|1877 95 95 2222 225 2223 19 264 1353 352 1097 2212 433 19 142 2224 1093 243 94 8 213 16 463 608 356 36 914 1059 36 153 57 463 16 236 73 19 463 282 19 2225 1219 19 356 36 911 936 8 463 486 142 1605 2226 2223 15 95 95
1854 1707 1777|30 19 36 42 104 317 13 670 2980
36 153 1522 1643|44 15 19 258 8 84
2812|1617 16 108 84
14354|217 217
36 553 2316|354 1564 792 1565 1021 4783 17 28 8 195 21 21
2751 23552 7077 8 1114|217 217
116 36 22 9 9 9 1989 8078 26 351 15|1490 1489 42327 19 1488 1489 213 1491
1164|1335 84 106 26 5 185 1336 8 1106 21
5361 130|4428 4429
4589 91 3077 27 1111 371 36 3615 7952 5869 24 190 36 3730 45790|11 16 123 36 1922
28 80 591 277|276 33681 5 277 60 84 39 243 5249 84
16 190 36 1338 24 645 57 1338 36 142 893|30 30 19 67 19 1337 893
2227 24 57 44 236 12 28|497 11497 36 11 957 8 11498
36 57 35934|67 817 354 282 21 73 380 377 195 21
241 988|988 45393 57 356 17778
362 9 9 9 36 380 16|217 9 217
33 14 433|5280 142 27 22067 15
1459 40 34|284 36 599 84
2050 170|817 66
16 57 373 36 16561 15|1387 9 9 9
16 42 454 9 9 9 4962 113|36 113 80 19 16 104 1045 430 36063
666 24 425 5547 101 15 9 57 22|217 217
4035|5837
36 57 3394 16|6437 36 15 171
29206|9 9 9 9 9 13
36 5148 958 15 21402 430 31907 8878 36|491 80
2637 988|91 988 274 988
36 5244|225 454 8 551 26 91 15
36 104 223|274 1183
419 135|757 236 578 19 36 142 27 758 104 759 110
36 1274 334|14741 5 61 62 9
4740 12 5749 3697|63 36 430 844 15 13 16 136 3346 1259 15 432 84
917 36 15|207 36 5 19356 9 25555 293 16 9
5 1428 8 19641|4 5 1302 19 146 1302 86 85 5957 88 86 84 84 84
12 187|16 5 66 8 6104 130
317 5 351 729|16 8 17942 17943 26 17 9526 84
36 39 2457 179|10 19 204
36 797 860|173 591 5246 58 860
105 42764 28|153 57 1731 16 8 4727 4727 3255 13
11 16 523 490 36|1948 3117 2803 14818 85 1564 86 662 86 1565 88
356 16 491 2199 1418 636|2322 2323 9
36 20955 15 179|20955 15 142 3464
5311 171 304 13093 15|953 27654 42 781 84
357 12 6218|532 1523 11618 84
24178 53 836 15|16 17 554 1033
36 32 94 8 39 841 8|7797 84
36 243 2170 130|2989 2990
100 3434 9193 36 539|3571 84
236 5340 791|36 5 16 622 761 8 19 111 9758 19 111 957 19 111 65 8 455 15
28 957 8 130 60 9 36 1546 1158 179|11675 7757 11676 11677 21
1393 3276 8 1062 7180|57 5944 42 57 5945
36 165 517|144 36 17174 98 791 317 26 57 44
16 200 5 3846|11 608 109 142 23843 15 217 412 217
323 5298 8|5521 1512 32785 1775 2503 1777 224
16 142 225 6431|283 179 13 16 425 5469 15
16 10 36 67|67 197 15 19 16 1948 3117 2803 18719 185
599 229|108 364 36
57 310|12664 12665
73 564|36 82 3769
44 11885 57|217 9 217
236 8 36|11 16 173 638 520
490 36 15 24 16 293 6101|276 42 293 36 19 6102
36 366 16 366 57 366|878 19 36 293 366 57 366 21
814|5792
103 870 103 37775|20499 103 870
97 1155|16 42 97
6910 8|109 3287 19 6911 6912 8 6913 6914 84 84
91 7567 8 602 179|16 66 8 339 104 631 935 430 7555 2425 2421 7556 7557 16 15 7558 7559 1719 7560
2258 8543|2536 10411 19 10412 10413 19 10414 10402 19 10415 19 6845 10416 19 10417 2538 19 10418 19 3288 3289 19 241 5005 10419 19 10420 10402 19 10421 6845 6190 19 10422 60 10422 19 10423 9558 19 10424 1680 5257 19 4348 10425 10426 19 8974 10427 19 10428 19 591 4105 10429 10430 19 10431 1069 19 3885 10432 10433 19 10434 10435 10433 9 10436 10437 19 10438 10439 9
226 11850 15 36 298 671 44388 2923 36|227 16 42 104 16667 36 36 57 44 2891
2381 36 454 15|16 742 922 958 12966 12967
16 111 354 34688|1531 195
16 2637 2637 36|9003 84
81 36 144 276 26 5 1370 1241|5 179 149 14 58 15
36 1691 1535|91 91 91 19 7379 176 568 430 36 19 162 26 104 36 325
276 2584 16 26277|18777 17365 493 348 32610
2526 466|8833 1256 9
16 190 36 366|36 366 16 366 57 366 60
12257 5 3191|16 31 10 19 1974 36 5 13
44281 5 45|33 293 44282
16 225 274|528 19 17321 284 36 113 274 17322 895 21 21
18148 36746|5783 12989 12079
140 33672|36 141 16 142 141 19 143 19 141 144 16 145
36 91 24194|4312 60 19 4740 1294 16
236 36 98 31 6642 176 351 529|627 104 12318 16 84
274 761 46|225 742 8 187 142 37 185 25 26 27 768 142 28 15 9
841 8 94 8|16 5 36 8 9116 9
36 100 101 142 389 117|3571 84
3121 2175|273 144 16 236 236 179 13
742|57 742 57 742 2425 720
28 3579 8|700 701 24 3898 21 714 12857 34532 792 85 5157 412 5157 88 792 84
11157 2743 179|36 153 15941 13
16 1377 15 24 225 274 130|16 42 1377 15 19 5413 2656 142 274 15 591 8 80 13 75
16 113 9748 395 36|645 1905 7358 395 7359 19 7360 7361 27 7362 7363 909 19 1665 7165 142 7364
6292|1566 195 301 1748 2662 12
3024 5 12 2467|217 217
934 7242|16 8 23595
6389 602|3000 598 6248 15 3000
36 356 16 601 602|36 622 761 849 5766 110 5767 110 5768 5769 19 1113 5770 5549 331 645 4331 4322 471 1058 19 2407 5771 5772 398 3199 8 46 13 36 622 761 849 5766 1286 5773 364 36 470 113 5774 8 46 13 5775 5776 84 84 84
601 602|125 493 26 104 1616 5573 1358 1120 5574 8 19 356 493 5575 19 4345 4348 1199 5576 19 5577 91 3306 19 2488 47 42 91 19 26 1652 1748 19 124 5 850 19 841 8 4604 5578 865 961 19 125 608 2583 425 5579 15 12 3711 26 91 1353 2565 9 16 5 2116 5580 8 5581 5582 19 356 493 2489 100 5583 1358 8 632 19 36 1358 5584 1580 5585 5586 5317 19 5586 5317 1393 91 19 227 4162 100 5587 1062 5588 5 5589 8 19 5590 5586 19 645 5591 5592 19 5593 26 91 9 5594 60 19 5582 8 5595 491 15 9 670 5596 9 3112 97 761 5597 9 9 9 9 9
5688 15|582
36 8849 988 15|14122
36 373 1019 130 179|328 276 327 1241 16 31 2130 8 1019 130 171 171 2968 888 171
623 36 2258 30506 142 2138 2887 15 274 15|317 57 399 8 67 1923 5 328 8
836 356 4151 601 602 24 7567 636 98 142 7568 36 57 454 24 5413 371 36 3893 15 274|1058 728 1059 274 1060 19 855 1061 1062 1063 1064 1065 922 1066 1067 8 1068 1069 19 232 1070 926 433 896 19 1071 1072 19 1073 1074 1075 9 1064 1076 15 19 36 260 836 274 19 45 374 274 358 16 142 356 276 100 1077 8 1078 9 1079 627 5 36 1080 13 414 1081 232 1070 926 283 1082 922 599 15 9
9320 641|19333 19334
97 658|91 19 100 11352 2513 9
57 44 1341 15|217 217
36 57 310 8 24 36 31 591|44 19 857 276 57 663 356 11478 267 60 13 276 273 356 36 8 1914 11479 110 8 591 3711 2891 60 13
173 3750 4566 100 21156|217 9 217
91 8013 179|91 60 36 153 60 57 356 57 356
8000 80 36 5|130 2469 73 297 80
11 142 371 724 26 274 15|8936 19 362 224
2539 18922|217 217
274 15 351|351 274 19 670 4146 171
19051|111 16066 8 1707
81 24 3385 1071 104 584|217 9 217
34347|560 16 104 317
81 24 1809 36 243 3218 7881 42 985 16|217 217
5702 2666 36|30325 953 953 953 2614 1116
2071 24 591 10996|36 153 173 16 15470 46
10701 24 36 44 179|248 195 19 57 327 2928 779 413 8 10702 600 828 829 1412 8 4156 10703 103
11 16 167 36|6873 167 432
5441 16|1949 84 162 304 10 1439 95 2138 3054 67 229 84
91 11774 36 236 36 5 101|60 171 2706 36 5 16 1079 84 2991 19 19751
1256 21|36 10714 19 73
36 389 53 2139 36 1130|36 31 3190 213 60 84
2824|600 829 2055 2613 544
16672 246|491 15 491 15 491 15 491 15 195 195 195 195 195
32536 304 1026 36 4 15|1851 19 276 57 435 1026 36 15 9
31298|129 3801
640 8136 1448 8 591 13840|2794 1006 452 24764 8 39806
3178 15|36 225 14 8
61 62|4 19 36 32 142 28
625 28892 24 16 57 7453|217 9 217
10205 8|11 327 5485 28 841 60
16 1241 36 957 797 15|73 371 16 144 276 1241 9 9 36 317 5 328 130 8 4798
36 274 761 1378 351|36 274 761 101 46 13
16 3121 1689 565 130 223|217 217
366 57 844|40586 15 19 19 19 3015 84
3632 3633|1863 241 1864 19 1837 997 19 969 8 3634 19 3635 19 3636 19 3637 19 1828 3638 19 3639 3640 19 3641 3642 19 3643 3644 19 3645 19 3646 8 3647 19 3648 3649 19 3284 3285 19 1069 1809 19 3650 3651 397 3652 3653
5851|67 1376 6778 419 6755
36 520 26 3060|11 16 142 357 36 8 1526
198 3081|6933 175 16
536 902 15 3241|6425 36946
5172 4 16 1548|452 26 91 100 444 21 2056 364 2055 21 21 5827 26 3001 21 5828 42 1441 21 21 5829 57 5830 5831 5832 357 797 241 5833 60 21 21 21 9 9 9 925 9 9 2082 2241 4036 15 9 9
5 14 454 8|36 236 26095 11 18543 60 19 399 5 63 38105 1922 38106 8
36 243 61 62|2420 36 97 162 75 75
24 24 24|217 217
35319|35320 60 75 3402 60 1903
893 24 115|36 374 115 100 1172
11 16 15410 7475 203|14676 761 8 9
1652 12220|5 5852 13497
36629 15012 34|61 195 12116
35450|28 277 1033
36 17816|35868 66
36 236 24 276 10721|16 785 44 36 24493 26 454 15
1472 1457 247 60 24 81 14 357 32960|217 9 217
36 1647 739|327 3400 15
36 191 304 932 16|16 105 91 149 16 3616 293 36 15 9 1220
57|4381 5 37006 1802
2082 3669 98 468 468 468|217 9 217
452 273 348 729 179|36318 5 12 13 214 2713 14 4133 60 689 689
16 225 274 5851 15|73 60 19 608 57 896 8
45 213 36 20699 57 4057 15 12402 2032 8|12862 25587 19 16 25588 9 73 16684 2960
1363 170 468 175 2614|217 9 217
449|46 46 9 1899 1900 1901
36 5 4926 179|811 19
16 82 15|291 432 22768 19 185 1491 113 19 16 42 82 19 1690
12 495|2666 3062
144 4630 236 1748 1158 8|217 217
57 906 36 15 24 722 433|60 60 36 76 3764 16 21 21
13027 171 452 317 3578 15 171 36 11 3578 15 179|217 9 217
36 5 841 5 94 149 5 12729 1677 149 5 2554 5 2553|22532 22533 19 45899 19628 1020 86 662 86
38469 17087 14 2465|6755 9 9 9 450 46 195 9 9 9
22215|3362 6641 19 3359 230
3288 5005 26355|8661 2523 134 134 134 134 134 134 18843 26356 84 75
884 113|36 113 105 60
5 241 582|67 2060 127 539
473|226 742
5397|1441 103
16 742 15|3817 6730
36 522 225 454|16 172 2666 19 21393 16 8 392 19 73 371 21394 21395 11394 8 2666 110
4702 111 1448 8 24 4312 15478|36 671 25407 9
16 91 5417 15|217 9 217
226 433|236 12 98 13 212 60 84
124 5|2753 7088 327 16
274 36 234 46|217 217
8992 8993|23600 23601
704|5963 13
32233|234 15 19 574 1437 16 15799 84
31539|28259 31540 31541 4479 31542 31543
17 28|3054 724 19 724 27 104 348 8307 8 84 84
8900 15 181|5 45 13 5 323 242 141 380 1194 11486 19 469 113 2559 15 276
16 473|11835 274 1062 20774 2666 430 273 194 914 29630 4202
3102|1053 2286
1407 894 1407|1405 4322 2150
16 42 5|12924 2656 19 2656 3072 3072 4403 84
12158|6733 17919
389 16 7299 36 17 225 454 179 24 36 12 309 24 14220|217 217
8440 27 173 17849 259 179|134 134 134 134 134 134
36 5 130 179|5 8 16 5 130
4938 53 2529|377 3969 2371 816 60 816 36 6619
2074|217 9 217
274 2889|227 1021 10 9946 60
878 16 5 1381 1382|1250 6738
36 274 761 54 11599 179|274 761 15 464 57 44 14 15 9 1135 4431 17657 9 9
36 11821 15|377 31 104 2249 1643 46 75
21682 36 5 6971 625 1009|27 6426 8 6427 2513 21
327|16 2564 276 31 16921 15 100 15459 19 364 20088
304 6418|227 36 32 33 466
5087|1361 1361 195
36 599 15 179 149 334|351 98
5021 36 44 179|282 282 19 248 44 195 19 13121 20800 42 1412 19 16 28 293 276 8 84 84
5 27601 8|6445 287
36 5 4122 974|13876
16410|32 20356 32 8 13066
36 356 16 1616 602|1058 728 1059 274 1060 19 855 1061 1062 1063 1064 1065 922 1066 1067 8 1068 1069 19 232 1070 926 433 896 19 1071 1072 19 1073 1074 1075 9 1064 1076 15 19 36 260 836 274 19 45 374 274 358 16 142 356 276 100 1077 8 1078 9 1079 627 5 36 1080 13 414 1081 232 1070 926 283 1082 922 599 15 9
41215 15|471 19 67 19 6778 419
185 274 113|185 8 3838 185 9976
91 1793|2403 19 797 8 3558 57 5539
136 304 4823 15 12|153 430 36 151 15 12
20583 20584|20585 20586
106 8|1283 1283 591
2712 24 3129 622 36 15|217 217
20531 8|11 36 1509 98
276 5 45|16 1074
153 6983 15 36|36 175 33 357 70 3177 33 53 357
175 388 185 104 105 24 24 2661|217 217
