10777|14955 36 68 14956 31 57 44
14215|14215 896 19 313 16 57 32 2481 19 274 29 3961
18 243 12 17107|1021 564 103 21
36 1676 8 1677 8|1677 8
1335 9 16 5 841 8|3945 3072 3072 4403
31 57 2671|1256 100 224 224
91 1793 67|7509 224 377 564 195 224 377 785 2339 36 195
469 274 2773 19820 28074|21178 21179
553 351 12400|11 36 225 243 91 12400 3127
44 775 46|16 32 29284 60 1106 21 2808 2809 12230 60 1106
7433 5747|2388 42806 471 15 75
2210 625|1438 5 1439 19 382 1440
4237 4237|4237 4237 80
104 105 592|1515 2184
45016 5 988|4517 4518 4519 19 4
26 45 44|16 44
508 100|1102 1229 2200 36 374 84
13735 36 42 234|5 432 5 432 13736 8 57 1312 11623 8 11623
12275|67 32
60 149|14 15 14 15 13 4097 4098 15 179 13
12196 5 988 1155 149 2710 934|217 217
1268 1268|217 217
16 42 481|17658 190 33 356 36 357 8
32538 62|217 217
6755|217 217
1817 452 259 15 103|1322 84
36 20532 883 8 125 24 1522 20533|7426 75 1375 75 591 20534 338 75
36 5 7104 3590 24634 8 24635 179|16 5 574 24635
19269|7671 8 19 6017 95
36 327|16 5 239 19 4235
6680|282 80 46283 84 84 84
745|24365
3034 15 3034 15|16 356 36 357 896 8 171
16 5 243 7697 8 101|17 10508 91 467 12294 19207 600 957 19208 293 6387 19209 8 101
1071 773|16 13
22998|5 961 41218 8 1396 19 10349 1777 2774 1439 58 8 1016 3020 134 134 134 134 134 134 6288 84
14037 779 892|57 327 779 892 103 9 195 195 195 95 95 16 5 6162 130 95 95 6163 940 2668 1253 2668 944 6164
36 274 517 15 24 16 274 8 4697|36144 36145 95
3725|34303 3255 19 1020 24013 19 18129 15 1167 142 28 9
14 395 36|142 16 13 14 15 13 167 16 60 21
36 32 16 179 24 723 24 57 32|248 32 36 19 1021 111 32 8 327 36
7156 15|226
274 18078|417 18078
144 36 9131 17586|36 4564 282
11 36 2635 36878 154 864 15|227 36 27 2369 101
36 236 16 153 73 2212 1647 98 149 356 243 1932|36 153 357 243 91 10593 8 241 539 130
36 327 243 945 24 6791 15|11 1338 1040 80 84 700 701 84 3898 21
327 213 36 24 100 101 1210 27 32 988 912|1705 225 528 316 17 780 2106 542 2106 21673 1175
36 293 36 107 39 293 36 1738|248 5 5026 560 84
5733 5734|23872 4209 1067
450 46 451|276 42 104 225 36 21 21 21
8867|3154 468 413 13724 714
6743 41455|8666 41456
16 5 45 8 45|417 29863
16 2661|783 11081 2661 11081 113
16 173 38600 8 96 227 1027 1961 2286 15 24 28 10006|1129 90 84
841 129|36 243 94 129
26681 60 24 670 3343|1914 100 84
1197 430 1280 351 5328 8|46 1215 46 1215 84
225 34594|73 19 73 95 95 562 86 562
236 80 36 225 3730 7058 39 4802 8524 130|16 57 896
280 36 389 4 5 426 8 57 32|248 15 19 33 17 1216 8 236
14019 36|16 310
836 3707 16 488|2425 652 19 9663
24560|1428 84 84
172 6950|5914 3654 5008
36 635 57 45884|30 19 44 9
334 24 14 357 6397 8 185|1312 16 457 8 179 149
36 436 1443 5356 356 16 3464|95 95 317 926 304 236 12 5150 98
225 274 1476|36 274 15 16 108 27 14408 8 84 14409 36 142 27 64 16 108 8 14410 9922 15 36 8 14411 468 1210 7259 922 36 84 84
33 5 16 38643 870 40 27289 8 100 101|356 45 60
36 932 16|258 1071 728 36 21
36 125 3588 53 883|36 30762 442 19 6494 8418
382 1168 185|36 304 1993 24836 16 8 24837
7571 468 36 14 1008|16 25157
877 15|568 84
36 2420 5735|9225 4137 14078
36 517 1883|1884 19
742 12 24 1020 91 1180|217 9 217
73 171 16 82 41012 276 6703 8|11 16 5 239 84
9020 2084|11 36 31 293 276
16 6326 11977 11978|1079 19 11979 10097 84
399 8|39840
2003|36 882 195 149
11 36 12 187 3730 5808 130|261 16 57 3488 148 264 47 104 36 57 44 8 9390 934 2565 171
771 14 15|2987
36 10626 775 4284 24 16 1172|217 217
26250 18727|1428 26251
34504 34505|217 217
36 32 274 12 130|285 714 28 1851 8 282 75
16 14 395 2923 36|362 95 95 2924 15 225 1653 664
14 395 36|46 36 764 765
36 202 1793 14607|232
18776 572 2241|68 836 491 2977 16 60
31131 12 187 1006|8217 951 15145 975
399 8|36 1509 36 5 18841 11458 60
421 36 1792 12427 471 3358|217 9 217
535 42 803 15|16 317 142 113 14867 1922 84
36 352 5194 43221|33 60 19 10 8133 5 38115
135 171 520 521|377 392 15
36 44 16 32 45 179|15978 2807 432 13
1356 6557 22 8 602|142 1004 113 6541 6542 19 6543 16 8 5 1062 936 850 9 142 104 16 6544 6545 6546 442 9 9 1565 6547 397 1564 33 606 36 523 1653 15 80 13 613 1565 6547 397 1564 16 606 30 19 1343 15 9 613 1565 6547 397 1564 33 606 36 926 1343 351 60 13 613 1565 6547 397 1564 16 606 16 105 91 926 60 9 613 1565 6547 397 1564 33 606 36 68 1653 351 13 613 1565 6547 397 1564 16 606 60 13 16 5 841 8 613 1565 6547 397 1564 5532 352 6548 3362 9 6549 5667 9 2059 36 173 3693 100 850 1596 98 13 36 142 57 44 371 6550 6551 46 13 1565 6547 397 1564 3693 100 850 4187 508 8 6552 57 6553 15 9 9 4345 454 16 15 9 9
14 357 111 896|5496 5497
36 5 105 8 130|2045 689 22938 84
1522 16 371 36 3615 26 41159|2482 3958 3231 3958 19 258 1534 8 19 12 26 654 36 8
113|73
31 591 2963|436 15
576|104 105
16 1075 36 274|293 36 165 517 1108
36 26 373 5245 101|21968 21969 84 670 1463
33206|12927 356 36 508 100 13
103 309|73 4692 19 4693 1959 4694 84
36 32 1827 39 2627|6597 6597 6597 19 73 84
28855|1898 19 104 572 13
3885 2645 179|2645 432 84
225 172 654|193 19 398 1616
36 236 8|67 36 761 8 28 142 28 9
36 14 44 469 488 15|36 14 7150 53 539 19 2421 1802 19 47 1914 16 67 6360 273 547 8 110 8 9
105|248 5 113 228 10402 17091 195 84
11 5 399 8|67 6114 60 84
4786|15154 714 15155 714 15156 714 15157
1145|36 141 1145 16 142 14343 84
225 36|3068 21
3206 36 15 24 488 113|30 468 36 566 16 488
1012|16 8 1502 36 195
36 185 236 36 522 10603|45 149
334 24 2407 491 175 16 24 16 100 101|28 80 19 5 36 8
44 12|16 5 576 84
273 236 1748 5885 179|136 1561 225 274 12
36 373 2729 179|373 8 60 84 16 5 162 19 276 5 16 1738 34704 130 60 84
28|519 21 1091 3332 8 14618
10234|5 19 114 5234 491 15 9
4128|36 5 236 21748 46 20430 85 86 412 86 5315 88
28 24 16121 24 153 652|67 328 16 1524 15 21
11 36 1172 91 173 16 3077 137 8 351 24 16 42250 1785 40193 951 1015 1017|100 1368 8 591 42251 34592 15
517 364|67 175 16 13
4322 789 60 24 16 213 8 5 7340 5766 2111 8 36|5 26456 9 26457 9 9 9 349 349 349 75
2552|44586 430 36 44024 44587 19 44588 44589 8 865 961 1889 60 9 36 865 961 16 2489 19 225 865 44590 865 961 44591 1535 134 134 134 134 134 134 85 22 88
24382 599 3588 656 1120 98 149 317 517 899|217 9 217
36128 36129 171 3419 1026 15|471
36 91 4655 46|91 7466
11 36 136 2410 1259 15 179|274 15 313 2082 274 425 797 15
36 2478 1759|5 8 5 8 5 6632 8
317 785 130 28 766|36 317 785 90
111 61 8 5 36|39184 60
2807 36 107 8|28 8 432
1914 4180|327 91 173 535 8 866 60 84
2879|217 9 217
1074 5 45|7943
91 15 1499|36 5686 317 5 104 11218 16
23946|23947 1376 18626 24 1135 23948 12294 2775 8 615 1855
16 113 110 5298|11 16 2138 10728 2511 113 15
3016 246 246|246
7161 15 1135 7069 7070 37 36 107 1357 1358 497 4243 4243 31890 844|1387
16 97 935|91 468 3429 15427 15 468 5065
32270 20048 15 24 32271 32272 32273 24 32274 42 2170 15 9 5065 8235 631 935 32275 15 32274 32276 1605 3481 9 8691 8235 32277 15 185 173 32274 8 966 32278 22489 9 19541 8235 2653 28 19337 331 142 1145 15 9 8839 8235 371 32279 556 4182 32280 32274 110 24 32271 32281 15|1828
845 274 15 179|3585 3947 9998 19 1949
36 10 504 16 179 24 913 15 36 304 488 15|666 1997 816 797 15 125 3429 15 234 15
11 36 327 7979|30 30 327 19 5 18300 6305
31683|217 9 217
113 80 24 198 932 36 15|16 42 82 645 293 15
892 13495 3435 5 988|57 327 3435 103 9 195 195 195 95 95 16 5 6162 130 95 95 6163 940 2668 1253 2668 944 6164
7465|143 80
236|236 236 236 36 293 16
29219 130|11 5 16
16 366 36 5 94 8|155 9 17454 15 84 84 28 957 2987 21
1957 1957|30 170 13 13
135|57 19 5 36 152
23167|27 2210 36 8
28 6948|374 14134 19 3521 3521 3521 3521 524 19 524 19 524 19 9 9 9
36 273 645 3186 46|2432 689 212 75
670 5158|1949
16 225 44 16 32 36 14 236 149 149 149 4717|217 217
36 31 29462|35059 35060 8 7194 35061 5237 273 35062 13
36 12 26 82 24 36 243 241 539 130|11 5 1869 28612 28
115 81 8|3595 14 15 19 225 19113 15 19 9 491 80 19 1502 1075 36 19
1057 6374|1057 12 13
108|63 59 471 1827 113 15 1033
37735|276 10 101
865 789|406 406 406 406 406 15 243 14225 224
36 5 2639 179|11 248 84 18523 2639 84
36 39 57 310 7731|23453 5441 36
11 36 430 12 430|3001 3311 9
11 10 104 2054 627 103|217 217
698 7158|354 19 377 564 60
36 17 66|16 44 60 21 1203 26 44
1966 1967 3587|16 111 34022 34023 1968 15 21
11 36 91 659 179|1531 195
4186 24 3576|36 366 60 19 1949
6594 24 127 32 36 2421 7963 8|16 5 130 95 95 95
713 2010|18378 713 9635
35 16 144 7361 8 4161 45113 45114|217 9 217
10670|10671 468 36 104 4945 10672 10673 554 8 10674 13 36 554 15 468 377 554 46 13
1405 63 656 37887 761|1914 43 200 27 127 267 1027
36 5 190 16 865 961 179|57 865 961 31 273 865 517
11681 838|67 236 8 1923 5 328 8 9 3177 17251 19 3177 14070 9 1652 9739 19 33374 9
36 8 3336 21753 15|1322 19 16 130 60 9
66 892 293 36|36 42 5 293 36 21
130|749 104 84
1797 395 36 113|16 91 130 11276
16 172 470 34|37 276 645 57 470 142 198 57 6411 276 15
878 24 16 722 433 34|797 144 16 14697
8574 39 591 887|57 16 5 286 286 287 8 5614 130
28 80 171 44 11750 14 28042 260 1397 32298 46|284 36 599 1073 113 430 732
377 304 28612 36|193 19 11 327 16 958 6539 280 8 9
1194 6306 1801|217 217
36 380 276 179|45 2025 380 36
16252 91 988 17442 19521|19119 3015
469 1249 194 488|1653 1870 75
36 5239 15|60 171 171 171 171
464 522 38859|8048 953 21 21 21
508 2601|508 8 327 36 60
36 13780 46|36 21242 46
2792|276 5 36 8 111 293 24 36 5 276 8 16247 591 2792 21 260 101 1923 21085 24 1327 9549 8 21086
12121|85 2668 1229 2668 88
31 2373 98 24 36 356 16 19275 491|16 1377 15
36 104 357 12|36 366 60
15661|28 239
351 24 213 36 129 1469|1690
167|5885 9522
36 3838 46|3838 8 327 6213 26913
16 327 172 2375|652 75 2333 2333
41499 12 309|41500 8 21493
10968 36 1124|25005
2678 24 14 10 36|36 10 42 351 729 46
73 24 16 142 32 36|101 19 377 200 5912 4887 98 84 170 19 932 36 15 19 406 21
6292 80 36|36 91 1385 60
13511|13511 84 84
16 225 173 36 18459|11 16 357 591 2101 2102 356 36 274 2914
35484|35485
2631 5 45|12072 8 5287 60 232 101 17 11173 1009
36 815 357 6918 8|217 217
5851|246
5082 8|36 553 91 7435
16 31 2373 98 2374|67 836 29 80 21 29 2375 15 98 21
36 236 3453 915 822 16|227 5 22927 5205 432
976 12433 5 45 149 57 5510|828 600 544 19 2388 16 293 33 9
129 1469|27364
2328 24 37926 37927|217 217
657|16 248 652 15 9 17 2047 8
16 14 57 44 9 817 19169|348 113 2538 8380 2538 134 134 134 134 134 134 80
11 36 5 2137 39 311|16 261 33920 10803 9699 8 26246 19 313 16 42 5 100 8963 31424 8 1381 1382 84
36 366 16 104 223|225 44633 841
36 3273 553 28|730 19 858 452 1641 222 2835 57 22 21
11 36 236 3644|217 217
36 44 16 5 45 57|8448 604 8 320
36 293 274 12|2108 84 18981 84 21524 84
36 304 2614 15|36 200 2614 1384 98 9
36 222 115 15|207 212
14963 3623|3624 9 9
12 8033 8 26 5|377 327 9817 103 21
16 57 366 24 36 366|36 366 16 366 36 366 57 366
12067 182 15 351|2165 2533 19 2192 113 80 84
16 7453|226 153 274 16 19 16 53 66
36 5 2170 130 149 5264 149 39 33252 130|16 200 10 98 19 16 57 66 179 13
313 16 97 241 10063|2384 19 16 265 113 36 8 5187 175 36 142 222 195 21
10516 15 24 36 174 949 8 179|57 84 61 62 200 174 9
2717 433 24 2420 3249 791|172 144 16 1596 15 142 4750 4751 9 9
844|591 2687
1922 1272 26550|28 15
2061 5 45|2062 850 8 2063 2064
836 6169 9673|170 146 6168
36 366 16 5 45|36 5 16 8 8655 8656 60
16 225 3795|1690 19 17200 2755 15 351
5172 46925 36 8 602|606 362 363 148 2082 36 148 36 148 91 658 1033 6423 9 613 9 9 9
36 46502 316 746 32093|46503 8 1412
36 91 29653|9041 1915 2743 75 2832
16 395 36 932 16|170 736 85 649 86 651 88 738
3052 36 152|16 5 36 2960
36 32 430 1083 1863 241 1864 1085 179|38040 38040 38040
73|3068 21
14564 12 1883|1436 19
3697|36 200 5
317 5 36|10 19 5 46636 323 180 62 8
15689 12|3209 3210 3211 3212 3213 3214 3215 19 3216 80
2949|30 170
7735 36 152|16 142 44 36 17 7453 282 136 75
1997 36 356 16 625 15 12|2666
16 10 680 36 200 5|497 28 19 16 5 9 217 4465 217 67 689 36 111 957 15 779 412 779 3332
1650 13093 217 2263 425 241|562 714 562 97 8484 3731 450 46 451 19 2138 12822 13094 2263 15 46 13
36 44 8705 8706 179|111 4309 8 2268
6531 6532|2743 454 316 598
147 16|591 16762 224 940 941 942 943 944
36 1905|104 98 104 98 19 14 15 559 8 13
810 1628|812 19
38695 9 36 97 305|217 9 217
12791 713 12792 12793|36 61 15 60 95 1438 16 2236 144 36 236 8 5 18560 60
36 5 61 130|16 61 8 66 432 84 1690 75
328|913 195 689 155
469 37 33 24 19163 432 508 454 16 15|236 80 19 16 44 36 111 32 1356 33 174 15 9
641 8752|4379 1500 8 5234
36 304 225 885 113 15|16 8 869 870
16 2138 2637 36 12973 3434 591 7881 4704 1370 16590 2192|236 36 185 98 80
618 24 142 498|866 142 471 317 15 19 142 8322
4524|5 36 152 9
16 113 171 36 44 8 425 797 15|27 63 15285 179 84 84 84
920 101 5 45|43831
1420 80 24 105 4312 2420|36 5 10634
11 36 5 841 8 39 94 8|144 36 57 58 8
36 200 5 3534|36 3588 44 10897
9|217 9 217
28 80 24 620 229|363 21 16449 4326 33611 103 171 559 8 67 1564 650 1565
274 791 24 2388 724 11 27661 26 5|20829 15
713 171 12904|12905 149
36 32 2729 179|11403 8 3514 21 21 227 5417 17 32 276
36 236 36 354 30990 36 31 364 33 1716 24481|217 217
7509 16 113|317 57 1707 179 84
10953 137|153 12 23565 98
3858 16 10 100 190 3861 8 101|2377 19 3859 3860 1213 3051 19 16 785 236 728 36 2546
16 113 34273|1472 622 84
1004 63 853 280 174 935 15 95 34|217 9 217
39620 5 12|213 276 1059 113 84
2678 24 625 553 836|30 19 836 15
4893 24 1275 149 36 1922 11207|540 540 19 1690 9
304 364 67 223|12546 12547 60 75
113|7426 19 67 84
2270 36 44500 8|2987 13 16 42 53 352
1652 36 8 11007|2657 199
3827 1922 14811|3179 14812 14813
4944 988|134 134 134 134 134 134
1560 8 1215 36 14 430|430 36 152 60 430 84
36 91 70 351|97
16225 5168 6100 24 8643 173 17986 5 111 3461 456 8 9 3001 101 1509 13132 5284 24 9917 24 231 18127 922 24 371 14520 25775 37344 24 20197 1246 24 627 27 33992 631 32676 8 8866 113 12832 9 553 12108 24 9483 5168 26 17 957 8 24 12669 5 13132 65 13859 12448 176 2891 9 207 36 37345 8 37346 14520 24 14520 1353 1296 36 2501 113 24 2547 5540 9 18127 595 36146 24 4660 57 1316 97 30859|804 19
13430 4765|4584 4584 5298
1158|217 217
36 316 8084 15 24 469 37 1203|217 9 217
36 91 535|30 60 84 317 36 26 44 60 84 16 125 2258 2127 16014 4654 19 3328 26 584 60 84
2706 36 10 101|4057 26681 8764 28154 392 562 86 562
16 225 771 8 1046 15|20779 455 60 57 328 179 13
1322 24 24 47 91|217 9 217
926 304 742 15 24 16 316 1065 926 113 15|28 585 282 19 2333 84
687 9726|15050 84 84
11 72 91 1793|608 37 36 223 1181 412 1181
491 24 6531 2984|29021 21 16 327 9122 21 684 2743 21 2984 1475 491 1108 21
1616 602|606 190 1121 9328 15 9 9 9 9 9 613
82 395 36|60 9 9 14 4477 16 31 539
602 974|125 493 26 104 1616 5573 1358 1120 5574 8 19 356 493 5575 19 4345 4348 1199 5576 19 5577 91 3306 19 2488 47 42 91 19 26 1652 1748 19 124 5 850 19 841 8 4604 5578 865 961 19 125 608 2583 425 5579 15 12 3711 26 91 1353 2565 9 16 5 2116 5580 8 5581 5582 19 356 493 2489 100 5583 1358 8 632 19 36 1358 5584 1580 5585 5586 5317 19 5586 5317 1393 91 19 227 4162 100 5587 1062 5588 5 5589 8 19 5590 5586 19 645 5591 5592 19 5593 26 91 9 5594 60 19 5582 8 5595 491 15 9 670 5596 9 3112 97 761 5597 9 9 9 9 9
97 534 174|11 142 348 1271 3729 80
16 32 228 4884|283 60 13 16 42 5 9 36 32 45 13
36 553 14229|571 85 86 34201 86 88 571
2481 351 536 2545|6659
44 16 12 1883 103|808 19
36 522 12294 42 27 13881 149 13881 185 5 243 61 62|217 217
13691|13692 241 13693 19 2626 13694 13695 19 13696 13697
276 57 37 16|227 7706 4061 16 37 36
16 293 591 1680|20248 42 293 36
12 351 15|18881 80
42259 517|241 498
36 373 1525 46|373 60 19 33 10 36 8 28 1526 103
26904|15725 15725 75 44340
20581 24561|1338 8827 60 84
36 622 24 1678 3081 16 16 142 104 4945|282 282 19 11 16 310 15
357 12 26 57 328|36 352 98 13
11 5|328 60 328 60 19 497 654 953
6063 179|91 84 16 1502 1806 144 16 236 33 28 32 36 8 9
2649 5 45|828 2613 28 239 84 84 84
36 2296 8|16 293 67 67 293 16 19 46 46 46
36 865 961|30 30 19 452 1923 5 28 2962
6463 10 130|9891
44 7075 1017 8317 179|7076 1114 21 21 21 287 3171 7077 21 21 21
645 1616 100|1062 2204 2205 356 16 758 2206 19 182 922 2206 104 16 2207 2208 15 2209 2206 42 351 2210 2211 9
36 113 454|16 454 15 36 34 19 10874 36 15 9
36 31 3190 213 16|30
766|2152 84 84
286 39 887|16 5 162 21
36 450 15|450 15
2051 29864 5 45 8|20054 8 13017 13018
82 60 171 304 57 236 1922 45025 8 1215|217 9 217
28877 24 236|317 31 631 213 103 19 2258 33365 841 31 273 91 45
3836|6348 432
222|73 84
11 36 236 12|293 654 57 654
18761 16 8 1628|809 19
1884 4190 1628|808 19
36 105 28 15|16 12051 26 28
469 436 15 36 45 42 14475 922|28 432 9 2103 4357 371
229 714 162 714 16 659 11113 1459|217 9 217
36 1377 179 149 284 36 274 4697|645 2103 2104 80 84 84
417|9285
535|23148
36 5 101|16 5 130
5 45|2270 276 28 32 36
293|13743 6293
2395 36 27 57|1502 57 22408 19 236 6626 57 222 2747 9
36 5 45 24 162 46|16 5 162 9
36 14 12 26 57 44|61 62 19 36 8896 106 11231 2187 19 16 47 12 26 44
36 72 5 841 8 94 8|1381 1382 84 1802 19 225 4006 16 179 13
12|1700 19 327 33 16 2312 9
14220 130 5 45|3429 2130
36 236 36 957 179|16 957 13 16 957 11 31 27 13339 18603 20639 179
36 906 2923 16 24 16 5 491 45656 8|2564 724 1343 111 393 2301 3041 19 4878 3802 18783 31171 13
1616|4814 5741 2087 19 10375 5741 5743 19 5744 91 785 162
602|5763 517 432 84 836 4558 60 9 9 1750 95 95 1750 3207 5764 42 351 15 9 9 4815 16 142 567 922 5765 113 488 15
17 17336|67 19 91 12 419 19 162 104 420 84
1616 602|1058 728 1059 274 1060 19 855 1061 1062 1063 1064 1065 922 1066 1067 8 1068 1069 19 232 1070 926 433 896 19 1071 1072 19 1073 1074 1075 9 1064 1076 15 19 36 260 836 274 19 45 374 274 358 16 142 356 276 100 1077 8 1078 9 1079 627 5 36 1080 13 414 1081 232 1070 926 283 1082 922 599 15 9
1367 61|33 425 1368 15 84
11 36 31 225 3588 3127|4000 16 57 104 36 8 325 19 16 42 1071 6829 36 19 36 8 4265 1923 26 104 4945 9
5 91 42823 8|28165 97 162
328|455 1472 1119 8 42 1441 3127 75 23977 35013 98 84
469 4566 8 127 860|454 316 127 598
4|61 62 4
36 366 16 366 36 366 16 366 36 366 57 366|36 366
1008 24 115 4463|525 525
36 3707 16 488|2425 652 19 9663
16 366 36 366|31942 36 28487 195
135 24 16 5 1382 24 1381 1382|4911 84 84 4911 1381 1382 19 1250 553 1251 19 4565 28 1069 19 1064 28 1147 84 4911 3072 84 84 84
36 328 16 882 15|16 31 273 236
44 16 5 45 46|44 19 36 5 9758 19 16 1524 8 1526 84
4137 4 24 11 522 1136 1137|16 82 60 85 86 87 86 88 36 27 179 13 1138 16 179 13
1434 8|9098 195 195 9098 195 195 9098 195 9098 195 9098 75 399 5 283
36 32 1370 179|19269
469 274 8529|6862 2316 8 19 73 274
1388|1256 19
4779|41613 8 17949
36 8|591 8002
16 32 274 5422|17603 39 17604 217 9 217 185 182 113
28 3769|16 728 36 9
36 108 1074|627 260 14957 14958 113 195 84
452 2750 104 849 14114|35852 7775 11261 25851
1274|450 46 15 224
770|841 8 1365 2264 94 8 1365 2882
45202|9909 136 45247 45204
739 144 311 916|430 866 472 19 5265 636 4439 19 41474 916 60 9
36 366 16 5 841 8 39 94 8|608 6227 31 194 2312 9
425 2645 15|5 179 13 16 378 142 17 574
16 5 105 13448 8 101|2749 152 84
36 5 323 6157 8|317 36 26 57 44 60 19 4275 791
10207|259 259 1178
2270 36 57 1312 130|217 217
16 473 9 356 16 601 1867|4814 5741 2087
36 236 136 7841 596 46|5050 5880 3332 1120 23739
35 16 1580 1358 8 4481|46 36 764 765
16 82|212 282
36 59 15|33 141 19 10256 15 33 84 84 84
16 274 797 15 34|1618 2241 2440
878 24 36 5551 16 14 44|36 7150 24752 15 80 19 1914 16 67 53 1412 910 547 8 110 2421 1802 8 28 80
53 305 24 572 91 59 8|2176 1678 1341 30440 103
36 10 12 26 44 179|104 934 11342 11343 11344 11345 9 7220 857 11346 11347 13 1015 8463 503 11348 289 1256 21
27529|27530 21589 8 320
11 142 113 454|5884 6278 348 454
40778|40779 468 10210
601 602 791|125 493 26 104 1616 5573 1358 1120 5574 8 19 356 493 5575 19 4345 4348 1199 5576 19 5577 91 3306 19 2488 47 42 91 19 26 1652 1748 19 124 5 850 19 841 8 4604 5578 865 961 19 125 608 2583 425 5579 15 12 3711 26 91 1353 2565 9 16 5 2116 5580 8 5581 5582 19 356 493 2489 100 5583 1358 8 632 19 36 1358 5584 1580 5585 5586 5317 19 5586 5317 1393 91 19 227 4162 100 5587 1062 5588 5 5589 8 19 5590 5586 19 645 5591 5592 19 5593 26 91 9 5594 60 19 5582 8 5595 491 15 9 670 5596 9 3112 97 761 5597 9 9 9 9 9
1476 6131|217 217
1757 36 14 761|6684 3534 3534 6688 6060 3534 6689 1062
517 174|149
16 5 2488 57|14045 19407 25 8 84
602|606 1459 16 6221 19 36 4542 16 655 1731 84 613 1459 958 1616 15609 2371 15 1043 15610 4542 5539 15 84
857 31 316 24313 8583|9663
36 10 94 8 179 24 14 5 2554|7438 19 11 36 5 1802 46
181 15|45 380 36 15 16 35 36
5172 602|68 144 1526 104 2470 4755 15 19 5700 2184 276 1526 1039 356 377 5701 19 276 1526 5702 5703 276 3829 5649 356 16 167 15 1341 19 1342 60 19 16 5704 5702 2233 5705 15 19 34 60 84 16 236 190 276 5706 19 68 5707 144 16 167 8 5708 5709 60 19 16 236 11 36 5710 299 19 1526 142 4322 15 19 16 364 15 1711 68 2056 19 68 5711 1650 8 30 15 1711 19 16 236 19 36 3960 15 13 68 5712 17 5713 8 5714 236 19 16 351 3464 60 84 16 236 36 351 3464 31 57 115 1358 19 5715 388 444 5716 19 486 16 1097 758 1341 19 68 5717 5718 1811 19 5379 276 1526 622 16 236 19 1342 60 19 1010 239 430 36 758 15 1341 5711 567 922 16 142 742 60 19 166 742 166 236 19 16 1101 16 1059 181 15 84 16 1059 1033
4586 1628|808 19
36 5 243 1802 39 576|16 5 1802 84
11|364 36 6391 357 1688 84
36 3084 957 15|5 179 1220 19 36 42 3084 66 15 1108
42495 16911 2348|217 9 217
225 16 97|217 9 217
36 366 16 32 21974 179|217 217
16 1593|11 142 491 80
111 1500|36 5 162
36 5 12 859|328 60 19 265 36 91 12 864 82 26 99 213 16 28 15 19 2403 246 21 21
430 36 2316 8|6514 200 66 60
185 10990 42621|16 185 12857
39455|45726 8 45727
2678 36 8636 855|217 9 217
101 276 107 5 101 24 5798 276 107 5 5798 24 36|36 236 328 15
28 60 24 36 491|528 19 1899 1357 15630 113 19 382 6411 608 816 428 841
