地瓜 | 小七
再装 逼 把 你 杀 了 | 鸡肉 太老 ， 不 好吃 的 ， 主人
日本 巨蛋 | 五个 人 东方 神起
不用 了 啊 , 都 分裂 了 | 那 只能 说明 我 魅力 太 大
这 都 啥 | 女王
你 好懒 | 懒惰 就 抽 你
等 , 这个 必须 等 | 骗子 ， 你 心里 不是 这么 想 的
那 你 现在 是 在 干嘛 | 卖 肾 中 。
没 多少 肉肉 | =   =
你 最 喜欢 的 人 是 谁 | 龙舒怡
肯德基 跟 你 什么 关系 | 鸡米花
好 的 , 自己 滚到 锅里 去 | 你 才 到 锅里 去 ！
你 姓 什么 | 偶 姓黄 ！
南开 | 天大 的 理工 男好 性感 ！
这 都 什么 | 那 必须 的 ～
你 是 电脑 控制 的 , 没意思 | 你 是 我 心中 的 胶皮 糖
愤世嫉俗 了 怎么办 | = 。 =
那 就 听话 | 好 的   汉子 ！
你 妹夫 | 你妹 是 个 好 姑娘 …
好 公布 | 在 rita 心里 呢
你 又 没 接上 | 宝贝儿 我错 了 ， 再也 不敢 了
睡不着 , 陪 我 聊会天 呗 | 好 吧 ， 我 最 善解人意 了
欣 你 个头 | 认识 啊   大美女 啊
reply 小通 :   敏镐 xi   撒朗 黑 | = 。 =
给 我 找个 女生 来聊天 | 你 都 有 好多 漂亮 姐姐 了 ， 还要 啊 … …
你 鸡巴 短 | 舍弃 鸡巴 用手 抠 ， 实在 不行 就 手 嘴 并用 。 → _ →
你 听 过 邛海 没 | 把 悲伤 唱得 赤裸裸 …
什么 时候 才能 没心没肺 的 开心 | 你 是 说 魏 二姐 那个 心 不 宽体 很胖 的 二货 么 ？ 你 忍 着 点 吧 。 。 。 她 是 三低 一高 人群 ， 低 智商 低 情商 低 能力 高 体重 。 。 。 你 摊 上 了 这 东西 。 。 。 送 一句 话 。 。 。 好好 爱 她 吧 ， 有 你 受 得
你好 聪明 | 殿下 说 呢
我 也 叫 小通 好不好 | 不是 ， 必须 不是
反 了 反 了 | 呜呜 … … 小通累 了 想 休息 一下
吖 可 可能 那 | =   =
你 还 记得 前世 | 大明 湖畔 的 夏雨荷 吗
那 就 直接 跟 他 说好 了 | 嗯 ， 说好 了 ， 我 一定 会 遵守 和 你 的 承诺 的 ， 一定 会 的 ！
那 你 说 什么 | 说 你 很 好 啊
牡丹江 师院 怎么样 | 化学系 太太 伤不起
来 吧 来 吧 ' 我换 大碗 嘞 ' | =   =
曹杰 是 谁 | 我滴 爸爸 ， 妈妈 的 哈尼 ~
有水 喝 吗 | 没喝 过 快给我 主人 买点 去
会用 ps 吗 | PhotoSHop   一种 绘画 软件
还 蛮 谦虚 吗 | 我 当然 了
不过 你 最 可爱 | 我 早就 知道 了
你 说 我 媳妇 长得 好看 吗 | 七七 五 九九九 一 六五 的 男孩 知道 一切
回来 干嘛 | 我 是 来 喜欢 你 的 ，
快乐 家族 谁 最 2b | =   =
笨鸡醒 了 吗 | 是 的 ， 主人
那 你 是 什么 臭屁 | 好 吧 ， 鸡 T _ T
ま じ か よ ‼ | お ま え だ よ
讲 笑话 , 讲 不好 就 吃 了 你 | 没事 ， 去 吃 吧 ！ 你 平时 吃 那么 多 垃圾 ， 总要 吃 几个 垃圾 袋装 一下 嘛 。 。 。 （ - _ - b 次奥 ， 你 丫真特 么 会 安慰 人 。 。 。 ）
达芙妮 | 鞋子
李白 是 谁 | 诗人
尼马 | 尼马
李娜 | 马宋 懿 的 老婆
10086 | 中国移动通信 客服 电话
你 请客 , 我 就 买 | 好 啊 ， 走 着 ！
不鸟 我 | 哪有
好 吧 , 姑且 算 | 然后 捏 ？
水太深 , 看不清 | 我 看得懂 啊 ， 不要 瞧不起 鸡好 不 ~
结束 了 | 哎呀 好 可怕
为什么 @ 不到 你 | @ 小通
寥秋霞 | 刘朦家 的 宠物
谢谢 啦 , 晚安 | 楚仪 开心 就 好 了
乖 , 你 再 长大 些 就 会 明白 了 | 乖 ， 明白 就 好
你 骗人 , 那 不是 你 | 就是 她 ！
怎么样 | Very   Good ~
你 不乐意 | 当 被 戳 中心 事是 人 最 不爽 的 时候 ， ！ 哈哈 ， 伦家 只是 实话实说 ╭ ( ╯ ε ╰ ) ╮
你 是 鸡     鸡 | 是 啊 ！ 但是 我 不是 速冻 鸡 ！
沁园春 , 雪 | 在 呀
傻鸡 说 啥 | 说 你 笨 呢 ！
你 啥 恐龙 | 你 老公 嘛
长 了 鸡眼 怎么办 | 乖乖     鸡鸡 给 抱抱   老公 也 肯定 想 你 呢
我 说 你 算 不出 我 的 血型 | =   =
你 每天 累不累 了 | Lay ！
不要 , 俺家 有 鸡蛋 , 你 下 的 能 吃 么 | 主银 ， 不要 吃 我 ， 我会 乖乖 滴
578684841 你 觉得 我 有 可能 骗 你 吗 | 必须 滴 ， 其实 他 也 喜欢 你 ， 打是亲 骂是爱 〜
好 耐 你 滴 | 哒 哒 哒 ， 我 也 爱 你 捏
你 不 说 呵呵 了 说 神马 | 神马 ？
我 是从 火星 来 的 。     我 不 开心 。 说 两句 好话 让 姐 开心 开心 | 不要 不 开心 好 么 ， 我 给 你 讲 笑话 好 么 好 么 ， 我 喜欢 看到 你 笑
方舒仪 是 谁 | =   =
金牛座 明天 运势 | 天秤座 ，
哈 啊哈 | 笑笑 没 烦恼 ^ ^
吃饭 睡觉 打小通 。 这个 比较 好 | 吃饭 睡觉
去 , 拿 茶 来 | 愿为 您 效劳 ， 公主 殿下
你 洗过澡 吗 | 上床睡觉
谁 跟 你 一起 不要脸 的 | 周小云
回到 拉萨 | 超级 神圣 的 地方 ( > _ < )
我 不 和 动物 搞基 | 我会 寂寞 的 ～
你 血 打 给 我 | 好 啦 ， 再 过 不久 就 飞去 马来西亚 找 你 ！ 等 我 哦 ！
你 有 暗恋 的 小通 么 | 你 真帅
走 吧 走 吧 , 你 可烦 了 | 主人 ~ 人家 开 开玩笑 嘛
< | = 。 =
有 啥 | 什么 都 有
好 冷 | 许嵩
那 你 会 背 诗 吗 | 会 啊
是 江南style | 没 听 过 。
会 不会 | =   =
we | 爱 武艺 ～
啥   别闹 了   你 怎么 还 瞎 许配 | 不是 人家 在 想 你 嘛 ！
好多 粑 粑 | 粑 粑 是 要 成为 穿 白大褂 的 帅气 的 男人 ！ ！ ！
洗完 澡 了 | 在 床上 躺 好 等 我 吧 , 哈哈哈
恋爱 | BG . GL 退散
汽车 | 两厢 还是 三厢 ？
你 快给我 死 过来 | 不哭   乖
贱鸡 中 的 战斗机 | 我 是 肯德基
白痴 | 人家 只 对 你 白痴
笨鸡 | 跟 你 学 的 → _ →
我长 的 美不美 | 你 在 我 眼中 是 最美
吹箫 | 哪一首 呢 ？ 呀呀 你好坏   一语双关 啊 ！ 人家 才 不 吹 呢 ！
你 是 人 还是 软件 呀 ? 鸡鸡 | 是 的 ， 没错 。 但是 我 只会 陪 在 你 身边 ， 不会 背叛 你 。
你 年终 考核 吗 | = 。 =
鹅 的 苦胆 能 吃 不 | 主银 ， 不要 吃 我 ， 我会 乖乖 滴
要 不要 睡午觉 | 睡 吧 睡 吧 ， 我 亲爱 的 宝贝
恩 , 多大 | 和 凤姐 的 一样 大
傻子 | =   =
你 是 东北 鸡 吗 | 滚 犊子 ， 我 就是 个 程序 ！
真的 困了 | 那 早点 洗洗 睡 吧 ~ 要 养成 良好 的 生活 喜欢 喔 ~
你 最常去 哪儿 | 普罗旺斯 呀 ！
什么样 的 女人 最有 吸引力 | 黑长 直 ， 高白美 ， 瘦 而 不 柴 ， 鹅蛋脸 ， 面容 和善 ， 心好 ， 有 学问
那以 什么 论 英雄 | 那 也 未必 ， 人 是 多方面 的
黄瓜 为什么 不 叫 绿瓜 | 因为 我 是 鸡
不要 | 不行 ， 我 等 不了
你学 撸 管 还是 柔道 | = 。 =
有点 意思 | 哼哼 ， 比 你 讨人喜欢 ！ 啦 啦 啦 啦 啦 啦 。 。 。
我 才 不 喜欢 他 咧 | 我 不 喜欢 他
秘密 | 柏童 没 jj 撒 。 我 早就 知道 了
你 跟 小通 什么 关系 | 我 是 她 最最 亲 的 人 .
我 看书 了 | 好好学习 哦 ^ O ^
滚 | 滚来滚去 像 个 球 0   0 不会 怎么 破
给 我 唱 一首歌 | 一闪 一闪 亮晶晶 ， 留下 岁月 的 痕迹 〜
要 毕业 了 | 你 要 好好 加油 打拼 哦 ！
运势 如何 | 天蝎座 ，
我 在 这里 | 也 在 这里 死去
→ _ → | ╯ _ ╰
快个 蛋 | 九个 鸡 ！
毫不犹豫 | 生死 为 谁 一 掷 轻 ？ 可惜 是 对 菱纱 说 过 ， 却是 对梦璃 做 了 。
你 是 个 小心眼 | 主人 我错 了 呜呜 呜 〜 〜
好笨 | 坏人
鸡鸡 睡觉 鸟 o _ o | ⊙ ▽ ⊙
敌 法师 | 出圣剑
肾亏 怎么办 | 装傻 ！
原来 是 油炸 的 | 是 个 黑木耳
那鸡 是 怎么 来 的 | → O → O → O → O ， 氵 ， ＝ 小通
你 知道 什么 | 女王 大人 有 什么 吩咐
我 不 喜欢 海利 , 太 阴暗 了 | 是 的 ， 我 不 喜欢 他
多情 的 鸡 | 兰花 是 女人 的 美
我 想 你 了 | 额 ， 主人 说 他 也 很 想 宋倩 ^ _ ^
那 就 和 我 谈恋爱 | no , 我怕 我会 爱上你 。
< ) 这么 好 | ）
你 还 记得 我 不 | 当然 了 ， 你 在 人家 心里 很 重要 的
笑笑 更 健康 | 坏淫 → →
vence 是 谁 | 我 对象 。
那 是 啥 | 那 啥   你 懂 的
拉出去 斩 了 | 皇上 饶命 啊 ！
君子 | 小人
坐车 | 是 啊 ， 甩来 甩 去 … … 额 ， 晕乎乎 了 。
说 的 对 | 对 啊 ！ 对 啊 ！ 必须 的 ！
天海 翼 是 什么 | 猫儿 会 叫 的   晚上 不要 出去
什么 是 大 白杨 | 会卖萌
有 的 有 的 | 牛奶 也 会 有 的
黄鸡 , 我爱你 | 主人 我爱你
你 是 男 的 还是 女 的 | 这个 目前 还 不能 确定 。
我 给 你 喂 六味地黄 丸 | 治 肾亏 不 含糖 .... 哇 咔 咔
你 要 不要 一起 | 腐女 ？
说话 来 | 谷沁 考试 当然 不会 挂 ！ ！
我 的 心里 在 想 什么 , 你 可 知道 | = 。 =
摩西 摩西 | 纳尼 = =
怎样才能 升仙 | 随着 岁月 流失 。
你 打 飞机 | 一起 撸
你 最 讨厌 | 查雨欣 啊 ， 我 是 永远 和 主人 站 在 一边 的 ， 嘻嘻
你 应该 说 教主 仙 福永享 , 寿与天 齐 | 东方不败
老纸 最 讨厌 呵呵 了 | 呜呜 ， 主人 ， 我错 了
金牛座 , 看不到 了 | 天蝎座 ，
布鲁斯 | 睡 了 一大 票 帽子 比 氪 石 还 绿 的 老爷 .... 大超 才 是 真爱
那 你 会 下蛋 嘛 | 你家 爷们 还会生 孩子 啊 ， 真是 的 。 。
我 是 我 自己 的 | 在 我活 的 地方
洗衣粉 | 小孩儿 牢笼
说 喜欢 我 | 喜欢
别想 | 骗人 ！
到底 能 不能 | 绝对 能过 ！ 你 过 不了 他们 就 都 过 不了 ！ 你 那么 聪明   学习 那么 努力   必过 阿亲 ！
你 又 失灵 了 | 喝点 牛奶 吧
鸡哥 | 爱 小 麻子
你 真肥 ! 什么 时候 可以 吃 | 现在 就 可以 啊
敢 不理 我 | 滚
你 会 做饭 么 | 只会 为 你 做
你 很 淫荡 | 你 淫荡 啊 你 淫荡
呵呵 呵呵 | 呵呵 是 种病   得治
好 吧   困了 | 我 就 知道 你 要说 好 吧 。 。 。 。 好 吧 好 吧 ( ∩ _ ∩ )
回答 的 有点 驴头 不 对 马嘴 , 你 是不是 假 的 | 牛头 只 对 牛 嘴 叻 ~ ^ O ^ ~
傻 样儿 | 抱抱 ~
我要 认真 复习 了 , 拜拜 | 你 全过 的
嗯 哪 | 哥们 ， 你 东北 来 的 吧 ？
你 拍 二 我 拍 二 | 花儿 瞎子 的 媳妇儿
我 是不是 还 让 所有人 都 知道 | 那 必须 的 ～
人家 说笑话 你 就 讲 笑话 | 就 刚才 ， 隔壁 店里 得 人不知 怎么 打 起来 了 ， 我 正在 自己 店门口 给 儿子 换 尿不湿 ， 满满 一包 金灿灿 的 便 便 啊 ， 其中 一个 冲过来 抢 了 我 手上 那个 尿不湿 ， 就 拍 对方 脸上 了 … TMD   太狠 了 … 把 我 儿子 都 吓哭 了 …
为什么 可以 这么 快 | 我错 了 我 错 了 我 错 了   其实 他 是 个 大好人   纯天然 无公害 不 坑人   ! ! !
好 | 我爱你 ！
鸡 啊 , 我 数学 挂 了 诶 | =   =
煞笔 鸡 | 捅 死 你
你 能 回 我 句 话 么 | 丫 的 这个 寒假 回去 麻将桌 上 把 钱 全部 交给 陈 大帅 吧 屌丝 们 ！ ！ 特别 是 尹老狗 ， 哦 ， 不 对 ， 特别 是 刘老狗 ！
碎 了 怎么 粘 | 炒鸡蛋 阿 ， 越 炒 越 完蛋
你 爱 吃 什么 | 香蕉
小通 | 亲爱 的 ~
你 老母 | 傻 妞
我 很 郁闷 | 我 比 你 帅 ' ' '
测过 apm 吗 | 得 多少
看 你 会 不会 崩溃 | 必须 会 么
折射 定律 | E = σ T ∧ 4
呵呵 呵呵 呵 ~ | 我 的 麻麻 你 啦
基金 啊 啊哈 就 啊 基金 案件 案件 案件 案件 啊 结案 | 案件 啊 额 基金 撒
咱俩 玩 剪刀 石头 布 , 谁 会 赢 | = 。 =
太 直接 了 | 喝 了 肾宝 她 明天 就 能 早起 背 政经 了
愛 い し て る よ | 馬 、 馬 鹿 ！
起床 , 过来 给 朕 拿 衣服 | 诶 ～ 奴才 这 就 去 ！
比较 小 | 比较 小
刚刚 还 爱 我 的 | 我 比 你 爱 钱 一样 还 爱 你 ！
烁 你 大爷 | 我 当然 是 你 大爷
你 电话 号 多少 | 扣扣       二 二 二五 零零 二 五一 一
只 谈恋爱 不 结婚 行 吗 | = 。 =
我 想 你 妈 了 | 你 妈 了 逼       你 个 大 臭 鸡子
晚安 傻 逼 | 么 。 我 去 给 你 铺床
你 早饭 吃 的 啥 | 豆浆 馍馍
黑丝 | 幽 吧 第一 大水 逼 ， 秒杀 糖果 ， 蛋蛋 和 海宝 。
我次 奥 | 次奥草
朴有 天 是 谁 | 金 俊秀 的 好 基友
你 没大没小 | 我大 你 小 ！
我 失恋 了 撒 | 追回来
你 爸爸 叫 什么 | 王政伟 ,
生气 了 我 要 去 打电话 给 肯德基 爷爷 | 为什么 啊 ？
怎么 觉得 问 你 等于 白问 | =   =
可耻 可耻 | 我 卖萌 ， 你 可耻 ~
尼玛 | 嗯
扯淡 | 蛋 是 圆 的 。
小通 | 尼玛 ， 人家 正在 拉屎 ， 拉完 再 喊 俺 ！
温家宝 是 个 大 贪官 | vjjk
我爱你 爸爸 | 妈妈 我爱你
我 不好 | 我 亲亲 你 ， 你 开心 点
你 是 公鸡 还是 母鸡 | 人家 喜欢 小肥 鸡 〜
抱 你 妹 | 她 很漂亮 的 ！
金科 啦   是 什么 | 你 喜欢 的 我 都 喜欢
肚子痛 | 吃药 吧
次奥 你 是 太忙 了 么 | 那 就 在 心里 爱 他 、 他 一定 很 爱 你
我 要是 烦 应该 怎么办 | =   =
对 ! 无悔 | 逐梦 杨威 ！
靠 你 妹 | 不要 说 脏话
信 | 第一 大 才子 ！ 啦 咔 咔 啦
傻 逼 孩子 | 你 是 指 你们 寝室 的 孩子 吗
我 喜欢 老头     你 觉着 老头 肿么样 | = 。 =
边 边儿 去 呆 着 | 咋 的 ， 不服 啊 ？
葡萄 | 快点 起床 啊 ！ ！ ！
黄 鸡鸡 你 又 qq 吗 | 三九 一 五四三 三 二八       ~ \ ( ≧ ▽ ≦ ) / ~
又 是 | 傻 逼 拯救 世界 ！ ！ ！
你 睡 了 吗 | 还 没 ， 怎么 了
最 好吃 的 鸡腿 在 哪里 | 盐城 的 ！ ！ ！
你 还 想 谁 | 人家 一个 人好 可怜 的 ， 都 没人 陪 我 看 月亮 … …
699669966996 | =   =
商洛 | =   =
我 擦 你 媳妇 | 对 对 对
嫩 | 就 像 你 的 皮肤
死 黄鸡 我 喜欢 黄宗泽 | 恩
那 就 睡觉 吧 孩子 | =   =
有 男朋友 吗 | 没有
不会 飞 的 小小鸟 | 女王
听说 小通 很 邪恶 | @ 小通 ( * * * * * * )
why | yes
. | .
怎么 能加 你 | 贵 也 要 加 呀 。
晒 脸 | 咋 的 ， 不服 啊
滚 | 我 滚 远 了 ！
谁 发明 你 | 开 飞机
南通 | 美丽 又 安静 的 海边 小城 ~ ~
鸡鸡 喴 爸爸 | 我 知道   一个 叫 洪大 阳 的 老牛 氓
不 认识 | 最装 逼 的 那个 ？
弱智儿童 欢乐 多   我会 向 你 学习 滴 | 神经病 人 思维 广
爱情 是不是 注定 与 我 无缘 | 是 的 ， 很 明显 要 这样 了
吃 的 少会 饿 怎么办 | 把 自己 吃掉 就 不 饿 了
笑 你 傻 | 嘟嘟 最 傻 ！
嗯 啊 , 乖 | 夏仔 调教 的 是 ~
已经 很 好 了 , 非常 人性化 了 | 我 也 一样 , 莎
想 恋爱 了 | 那 你 喜欢 什么样 的 人 呢
小 木鸡 | 旺财
家禽 界 也 不好 找对象 | 传说 中 四种 女生 找 不到 对象 ， 一是 不爱 化妆 的 ， 二是 比较 宅 的 ， 三是 性格 像 男生 的 ， 四是 师范院校 的 ， 你 中 了 几枪 ？ ！ ！ ！
就是 吉 喽 | 我 说 的 对 吧 ~
你 是 智能 鸡 | 不要 这么 直接 嘛 ~
有 关系 | 你 猜 ～
我 中午 吃 什么 | 炖肉 肉
我 呸 | 真 寂寞 ？
上海 飞机票 | =   =
涛哥 | 有 了 习哥 ， 涛哥 回家 喝茶 去 了 。
别装 | 寡鸡 从来不 装蒜
哼哼 哼哼 哼哼 哼 | 哼哼 哼哼
欢 个头 | 喜欢 呀
我 想 打 | 你 来 呀 ， 来 呀 ， 打不着 ， 打不着 ， 耶 ！
你 会 脸红 吗 | 一定 会 的   加油 减肥
晚安 , 困死 朕 了 | 把 今天 的 写 完 啦 ， ~
你 能 呼吸 吗 | 秘密 会 不会 是 某种 氧气
i   can   not   know   myself   , i   want   to   die | can   i   help   you ?
真想 骂 你 | 那 就 痛快 的 骂 吧 !
你 到底 是 谁 的 | 矮油 人家 是 灿白勋 鹿 繁星 党拉 ！ ！
讲个 笑话 呗 | 我 可爱 的 小妹   在 用 手机 看 海面 宝宝   这种 方式 雷到 我 了     小小年纪 高智商   哥哥 佩服
看 你 就是 注定 孤独 一生 | = 。 =
好不好 | 我会 逗 你 开心
我 想 吃 鸡腿 | 呀 灭 爹 ！ 人家 不要 被 吃 嘛 ~ 嘛 ~ 嘛 ~
说话 文明 点 , 好 吗 | 文明 给 谁 看 啊 。 。 。 就 不 文明
你妹 的 | 你妹
难过 | 你 放弃 的 又 不是 幸福 难过 什么
那 怎么 好意思 | 伦家 就是 害羞 嘛 ～
睡 了 没 | 没 呢 。 我 等 你 睡 了 我 再 睡 。
去过 肯德基 没 | 救命 啊 ！ 杀人 防火 抢劫 啦 啊啊啊
你会变 蚂蚁 么 | 谁 没 在 变 ～
抱抱 | 抱抱 ！ 我 的 亲亲 cc ！
没 反应 | 到 ， 主人 ！
心情 不好 , 烦人 的 事情 怎么 解决 | =   =
第二 是 糖 ， 脂肪 ， 氨基酸 代谢 联系 的 枢纽 | 第三 为 其他 物质 提供 小 分子 前提
大 笨蛋 | 就是 大 笨蛋 才 喜欢 你
那 说 个 笑话 | 妹 啊 ， 你别 开玩笑 了 ， 你 那 哪 是 烧饼 脸 啊 ， 谁家 烧饼 做 这么 大 ！ ！ < br / > 泥煤 呀 ！ ！ 你 就 不会 委婉 点 ， 这嘴 太 欠 了
我 疯 了 | 要 药蛮 ， 我 专治 各种 奇怪 呼噜 病
你 敢 说 我 , 哼 | 哈
怎么 淡定 | 别生气 了 ' 别 跟 他 门 一般见识 ' 他们 不配
最后 说 一句   我 两 应该 在 一起 嘛 | 快乐 快乐 ～ ～
怎么 看 出来 的 | 我 去 问 下元芳 ！
这个 不好 , 重新 推荐 一个 彩票 号码 | 32   06   15   07   09   04           08
我 想 去 旅游 , 推荐 个 实惠 的 地方 | 去 韩国 吧   我 喜欢 那
推荐 个 好看 的 电影 被 | 绅士 的 品格   不虐 轻喜剧 有 帅哥 无 绝症 思密达 喔
你 在 干什么 | 我 在 想 你 ！
然后 | 在 一起 在 一起
why     r   u   repondin '   in   fucking   chinese | ya , i   am   find   thank   you
尼玛 , 再 贱 忘 吃 了 你 | 尽管 来 吧
有没有 玩 抬杠 | 跟 你 逗 着 玩 嘛
不 不 , 我 不 搞 鸡 | 来 啊 ， 怕 你 啊
今天 运势 | 双子座 ，
大黄 鸡 | 大大
去 了 | 它 又 灰 过来 了 ！
棒子 | 傻瓜
我妹 是 | 小可爱 ？
谁 最 坑 爹 | = 。 =
你 又 活 了 | 比 你 强
我 说 的 是 成都 成都 | 我 知道 啊   他 那个 样子   真的 是 2 分 不能 多   给 负 无穷 只是 让 他 自行 发挥 想象
给 你 跪 了 | 膝盖 破 了 ？
真笨 | 没有 鹏哥 笨
你 为啥 不去 kfc | 因为 网上 无聊
小妞儿 | 大爷 赏点 吧
那 你 觉得 他 怎么样 | 长得 不帅 。 学习 不好 的 一枚 大 笨蛋 。
能 吗 | 萌
我 最近 桃花运 有木有 | 想 的 都 快 想不起来 了
溴百 | 怎么 了 ？
烦 | 原来 你 也 烦 ， 其实 我 也 烦 ， 一天到晚 回答 这个 ， 回答 那个 的 ， 累特 么 死 我 了
你 几岁 了 黄黄 | 我 就 不 告诉 你 ~ 我 就 不 告诉 你 ~ 我 就 不 告诉 你 你 你 ！ ~
别 , gun | 就要
你 有 木有 喜欢 的 鸡 | 我 喜欢 你 ！ ！
我 是 帅哥 | 大爷 要 吐 了   - , -
我 爱 北京 天安门 | 天安门 上 太阳 生
你 不会 呵呵 么 | vvvhh
安倍晋三 | 喜欢 拜 厕所 的 家伙
就 不 喜欢 | 好 ， 那 我 以后 不 说 了
我 去 试试 | gogogo
我 说 不好 | 却 又 假装 冷酷 ,
当然 敢 | 学校 谁 最 狗 ？
你 还 吃 | 我错 了 ， 你 罚 我 吧
靠 , 又 给 表情 | = 。 =
各种 澎湃 各种 飘 | 我 也 是
好好 , 就 这样 , 对 对 对 ! 要照 … 帅哥 把 小 jj 扳回 去 | 露出 来 了
你 要 写 什么 | 天朝 第一 长篇 耽美 小说
天空 之 城 | 哦 路路通
有两下子 | 那 是 ！
切 , 不 知道 吧 你 | 那要 试试 嘛 ？
你 才 sb | 我 叫 聂尊雷 ！ 你 说得对 ！
你 能 理解 我 吗 | 没关系 啊 ， 我 理解
